customer_id,transaction_date,sub_grade,term,home_ownership,cibil_score,total_no_of_acc,annual_inc,int_rate,purpose,loan_amnt,application_type,installment,verification_status,account_bal,emp_length,loan_status
79712292,6/1/2016,E1, 60 months,RENT,670,1,50000,20.99,debt_consolidation,15000,Individual,405.72,Not Verified,8110,0,0
81333738,6/1/2016,D1, 36 months,MORTGAGE,690,1,130000,16.29,home_improvement,35000,Individual,1235.52,Source Verified,165,9,1
79825476,6/1/2016,E2, 60 months,OWN,675,1,72000,22.35,debt_consolidation,28800,Individual,801.17,Source Verified,42064,11,0
81496447,6/1/2016,E1, 36 months,MORTGAGE,680,1,45000,20.99,debt_consolidation,2000,Individual,75.34,Verified,923,11,1
79084345,6/1/2016,D2, 60 months,MORTGAGE,670,1,73000,17.27,home_improvement,24000,Individual,599.96,Not Verified,10677,11,1
80579496,6/1/2016,D2, 60 months,MORTGAGE,695,1,120000,17.27,debt_consolidation,30000,Individual,749.94,Source Verified,208098,3,1
79976096,6/1/2016,C3, 60 months,MORTGAGE,710,1,82000,13.67,debt_consolidation,20000,Individual,461.96,Not Verified,56105,0,1
79340914,6/1/2016,E2, 60 months,RENT,665,1,30000,22.35,debt_consolidation,12000,Individual,333.82,Source Verified,2555,2,0
80608212,6/1/2016,C3, 60 months,RENT,710,1,51000,13.67,credit_card,20000,Individual,461.96,Source Verified,7820,1,0
79743029,6/1/2016,D5, 60 months,RENT,710,1,50000,19.99,debt_consolidation,10650,Individual,282.11,Source Verified,2533,0,1
79082271,6/1/2016,E3, 60 months,RENT,700,1,60000,23.32,credit_card,16000,Individual,454,Verified,18658,11,0
80720324,6/1/2016,C5, 60 months,MORTGAGE,675,1,35588,15.31,credit_card,11000,Individual,263.49,Source Verified,22637,11,1
81534405,6/1/2016,D5, 36 months,MORTGAGE,700,1,70000,19.99,debt_consolidation,18300,Individual,680.01,Source Verified,13449,11,0
77588369,6/1/2016,F1, 60 months,RENT,665,1,33000,25.11,credit_card,12525,Individual,368.44,Source Verified,7738,11,0
81574993,6/1/2016,E2, 36 months,RENT,675,1,10000,22.35,debt_consolidation,3400,Individual,130.47,Source Verified,1923,4,1
78932767,6/1/2016,E3, 60 months,MORTGAGE,665,1,71000,23.32,debt_consolidation,12000,Individual,340.5,Source Verified,8979,4,1
79653140,6/1/2016,G1, 60 months,RENT,680,1,75000,28.18,debt_consolidation,30000,Individual,937.34,Source Verified,6877,1,1
80699919,6/1/2016,D5, 36 months,MORTGAGE,670,1,41000,19.99,credit_card,7800,Individual,289.84,Source Verified,2151,11,1
78903232,6/1/2016,D4, 60 months,RENT,665,1,84000,18.99,debt_consolidation,24000,Individual,622.45,Verified,31042,6,1
77578409,6/1/2016,E2, 60 months,RENT,670,1,53000,22.35,credit_card,16000,Individual,445.1,Verified,15007,1,0
79043547,6/1/2016,D4, 60 months,MORTGAGE,690,1,55235,18.99,debt_consolidation,35000,Joint App,907.73,Verified,7734,0,1
79013516,6/1/2016,E2, 60 months,MORTGAGE,700,1,63000,22.35,debt_consolidation,25000,Individual,695.46,Source Verified,35506,11,0
78499661,6/1/2016,C5, 60 months,RENT,690,1,90000,15.31,debt_consolidation,14000,Individual,335.35,Source Verified,9205,11,0
81332286,6/1/2016,E3, 36 months,RENT,680,1,62000,23.32,other,12375,Individual,481.1,Source Verified,10762,11,0
80678193,6/1/2016,D2, 36 months,RENT,690,1,45000,17.27,debt_consolidation,11900,Individual,425.87,Source Verified,5452,7,1
79134155,6/1/2016,C2, 60 months,RENT,720,1,60000,12.99,debt_consolidation,16000,Individual,363.97,Source Verified,7094,5,0
78964739,6/1/2016,D1, 60 months,MORTGAGE,675,1,65000,16.29,debt_consolidation,35000,Joint App,856.54,Source Verified,13898,0,1
79005313,6/1/2016,F2, 60 months,MORTGAGE,670,1,32000,25.44,debt_consolidation,13425,Individual,397.52,Source Verified,4327,11,0
81331621,6/1/2016,C3, 36 months,RENT,700,1,67000,13.67,other,1200,Individual,40.83,Verified,4871,11,1
81444851,6/1/2016,D2, 36 months,OWN,670,1,60000,17.27,home_improvement,20000,Individual,715.75,Verified,4995,1,1
81383615,6/1/2016,C3, 36 months,RENT,660,1,90000,13.67,other,10000,Individual,340.18,Source Verified,9462,11,1
79013521,6/1/2016,C3, 60 months,MORTGAGE,685,1,120000,13.67,home_improvement,25000,Individual,577.44,Source Verified,13457,8,1
77578497,6/1/2016,C2, 60 months,MORTGAGE,715,1,52000,12.99,debt_consolidation,12000,Individual,272.98,Verified,12253,2,1
81403557,6/1/2016,C4, 36 months,MORTGAGE,685,1,84000,14.46,debt_consolidation,27000,Individual,928.84,Verified,7782,11,1
78982653,6/1/2016,C2, 60 months,MORTGAGE,665,1,50000,12.99,debt_consolidation,14400,Individual,327.58,Verified,8595,11,1
77587567,6/1/2016,D5, 60 months,RENT,675,1,32000,19.99,credit_card,11200,Individual,296.67,Verified,10960,11,0
80958247,6/1/2016,C3, 36 months,MORTGAGE,670,1,38000,13.67,debt_consolidation,4000,Individual,136.08,Verified,2072,8,1
77577470,6/1/2016,F1, 60 months,RENT,665,1,64000,25.11,debt_consolidation,28150,Individual,828.06,Source Verified,15949,11,1
80838281,6/1/2016,C3, 36 months,MORTGAGE,680,1,88000,13.67,debt_consolidation,25500,Individual,867.45,Verified,11531,11,1
81564321,6/1/2016,D3, 36 months,RENT,700,1,32000,18.25,other,2050,Individual,74.37,Verified,134,0,1
78500087,6/1/2016,C5, 60 months,MORTGAGE,670,1,280000,15.31,debt_consolidation,30000,Individual,718.59,Not Verified,6486,9,1
81413177,6/1/2016,C2, 36 months,MORTGAGE,685,1,50000,12.99,debt_consolidation,15000,Individual,505.34,Source Verified,6351,6,1
78750788,6/1/2016,C2, 60 months,MORTGAGE,690,1,123000,12.99,credit_card,37850,Individual,861.02,Source Verified,31549,8,1
78809433,6/1/2016,C4, 36 months,RENT,660,1,105000,14.46,credit_card,14000,Individual,481.63,Source Verified,9327,1,1
79521485,6/1/2016,G2, 60 months,MORTGAGE,660,1,61800,28.88,other,14175,Individual,448.91,Verified,18314,11,0
78450056,6/1/2016,C5, 36 months,MORTGAGE,665,1,198000,15.31,debt_consolidation,35000,Individual,1218.61,Verified,18346,4,0
78992178,6/1/2016,D4, 60 months,MORTGAGE,690,1,48500,18.99,debt_consolidation,12975,Individual,336.51,Not Verified,33088,1,0
81100486,6/1/2016,C5, 36 months,MORTGAGE,670,1,75000,15.31,home_improvement,30000,Individual,1044.52,Verified,7276,3,1
81373282,6/1/2016,C5, 36 months,RENT,660,1,62898,15.31,debt_consolidation,15000,Individual,522.26,Not Verified,6530,0,1
78973576,6/1/2016,E2, 60 months,RENT,660,1,54000,22.35,debt_consolidation,20000,Individual,556.37,Verified,14134,4,0
78429580,6/1/2016,E2, 60 months,MORTGAGE,665,1,127500,22.35,home_improvement,18000,Individual,500.73,Source Verified,10857,3,1
77851573,6/1/2016,F2, 60 months,RENT,670,1,53675,25.44,other,13000,Individual,384.93,Verified,14324,9,0
78579690,6/1/2016,D1, 60 months,OWN,735,1,63000,16.29,debt_consolidation,12000,Individual,293.67,Source Verified,4951,11,0
81434607,6/1/2016,E2, 36 months,OWN,660,1,108000,22.35,debt_consolidation,27650,Individual,1060.98,Verified,23059,11,0
79153278,6/1/2016,C4, 60 months,MORTGAGE,665,1,70000,14.46,debt_consolidation,15000,Individual,352.62,Source Verified,7203,0,1
78992894,6/1/2016,C4, 60 months,MORTGAGE,695,1,76000,14.46,debt_consolidation,20000,Individual,470.15,Source Verified,10884,11,1
79713247,6/1/2016,C4, 36 months,OWN,690,1,65000,14.46,major_purchase,2700,Individual,92.89,Source Verified,26067,11,1
80928343,6/1/2016,D2, 36 months,MORTGAGE,695,1,50880,17.27,debt_consolidation,12675,Individual,453.61,Verified,11276,5,0
81374637,6/1/2016,D1, 36 months,MORTGAGE,660,1,17952,16.29,home_improvement,4125,Individual,145.62,Verified,5555,0,1
80748136,6/1/2016,C5, 36 months,MORTGAGE,670,1,60000,15.31,debt_consolidation,5700,Individual,198.46,Source Verified,5321,3,1
77478358,6/1/2016,C4, 60 months,MORTGAGE,710,1,32000,14.46,other,10000,Individual,235.08,Not Verified,8009,0,1
78953128,6/1/2016,E2, 60 months,RENT,685,1,170000,22.35,small_business,30000,Individual,834.55,Verified,10392,0,0
78469041,6/1/2016,C4, 36 months,MORTGAGE,675,1,65000,14.46,credit_card,20975,Individual,721.58,Source Verified,25823,6,1
79043110,6/1/2016,C3, 60 months,RENT,660,1,40000,13.67,debt_consolidation,11200,Individual,258.7,Verified,0,6,0
78923203,6/1/2016,D4, 60 months,RENT,710,1,36000,18.99,debt_consolidation,12000,Individual,311.23,Verified,3785,2,0
79122337,6/1/2016,C4, 60 months,RENT,675,1,165000,14.46,medical,12000,Individual,282.09,Source Verified,37799,4,1
81426199,6/1/2016,D2, 36 months,OWN,690,1,47000,17.27,debt_consolidation,15000,Individual,536.81,Source Verified,4865,11,1
81406931,6/1/2016,D2, 36 months,MORTGAGE,670,1,120000,17.27,debt_consolidation,24000,Individual,858.9,Verified,12169,11,1
78984647,6/1/2016,C3, 60 months,MORTGAGE,710,1,82000,13.67,car,36000,Individual,831.52,Verified,7342,3,1
79642106,6/1/2016,C5, 60 months,RENT,705,1,80000,15.31,debt_consolidation,20000,Individual,479.06,Not Verified,13854,3,1
81364282,6/1/2016,C5, 36 months,MORTGAGE,665,1,103000,15.31,credit_card,14000,Individual,487.45,Verified,3452,11,1
79611981,6/1/2016,E5, 60 months,RENT,665,1,55000,24.99,debt_consolidation,24000,Individual,704.3,Verified,330,0,0
80571056,6/1/2016,C2, 36 months,RENT,675,1,65000,12.99,debt_consolidation,26000,Individual,875.92,Verified,11082,2,0
81332082,6/1/2016,E2, 36 months,RENT,665,1,80000,22.35,home_improvement,35000,Individual,1343.02,Source Verified,5691,11,1
79134287,6/1/2016,D3, 60 months,OWN,715,1,97100,18.25,debt_consolidation,24225,Individual,618.46,Not Verified,2088,5,1
81433748,6/1/2016,C4, 36 months,MORTGAGE,720,1,53000,14.46,debt_consolidation,8000,Individual,275.22,Verified,19036,11,1
79966178,6/1/2016,G1, 60 months,MORTGAGE,665,1,92000,28.18,debt_consolidation,35000,Individual,1093.56,Verified,35098,11,0
81008640,6/1/2016,D4, 36 months,RENT,670,1,21000,18.99,debt_consolidation,7125,Individual,261.14,Verified,3764,2,1
80640269,6/1/2016,D5, 36 months,MORTGAGE,675,1,175000,19.99,debt_consolidation,35000,Individual,1300.55,Verified,5310,3,0
81463746,6/1/2016,D5, 36 months,RENT,720,1,23500,19.99,other,9400,Individual,349.29,Verified,5283,11,1
81423733,6/1/2016,C5, 36 months,RENT,675,1,25000,15.31,debt_consolidation,4000,Individual,139.27,Verified,8596,0,0
79691145,6/1/2016,C2, 60 months,MORTGAGE,670,1,50000,12.99,home_improvement,18000,Individual,409.47,Verified,8516,2,1
79044712,6/1/2016,F5, 60 months,OWN,665,1,30000,27.34,debt_consolidation,12000,Individual,368.87,Source Verified,11860,2,1
79472407,6/1/2016,D5, 60 months,MORTGAGE,670,1,56187.05,19.99,debt_consolidation,14400,Individual,381.44,Verified,22043,11,0
79201024,6/1/2016,C4, 60 months,RENT,670,1,60000,14.46,debt_consolidation,27600,Individual,648.81,Source Verified,16092,11,0
79074723,6/1/2016,E4, 60 months,RENT,665,1,125000,23.99,debt_consolidation,35000,Individual,1006.68,Source Verified,9820,0,0
81423885,6/1/2016,C4, 36 months,RENT,675,1,74000,14.46,debt_consolidation,15000,Individual,516.03,Source Verified,14970,11,1
79201152,6/1/2016,F4, 60 months,OWN,670,1,58000,26.14,debt_consolidation,29000,Individual,870.68,Source Verified,30395,6,0
80128234,6/1/2016,C2, 60 months,MORTGAGE,690,1,118000,12.99,debt_consolidation,16000,Individual,363.97,Source Verified,11357,11,1
81609142,6/1/2016,E1, 36 months,OWN,695,1,100000,20.99,credit_card,35000,Individual,1318.45,Verified,24091,11,1
79072257,6/1/2016,D4, 60 months,MORTGAGE,660,1,54000,18.99,debt_consolidation,12000,Individual,311.23,Source Verified,3664,1,1
80958157,6/1/2016,G1, 60 months,MORTGAGE,700,1,90000,28.18,debt_consolidation,35000,Individual,1093.56,Source Verified,49206,11,0
81416269,6/1/2016,D2, 36 months,RENT,680,1,77500,17.27,credit_card,7200,Individual,257.67,Not Verified,9348,3,1
81503764,6/1/2016,C5, 60 months,RENT,730,1,90000,15.31,home_improvement,25000,Individual,598.83,Not Verified,1755,11,1
81396300,6/1/2016,E2, 60 months,RENT,665,1,81000,22.35,debt_consolidation,10200,Individual,283.75,Not Verified,1749,0,1
80789616,6/1/2016,C2, 36 months,RENT,660,1,42000,12.99,home_improvement,6000,Individual,202.14,Not Verified,8536,4,0
81454797,6/1/2016,E3, 60 months,OWN,670,1,60000,23.32,debt_consolidation,15000,Individual,425.62,Verified,11664,11,0
81436757,6/1/2016,D5, 36 months,MORTGAGE,665,1,34000,19.99,debt_consolidation,17000,Individual,631.7,Verified,10633,4,1
81556071,6/1/2016,D2, 36 months,RENT,675,1,300000,17.27,other,35000,Individual,1252.56,Verified,10186,3,0
81375880,6/1/2016,C3, 36 months,OWN,675,1,80000,13.67,vacation,10000,Individual,340.18,Verified,567,4,1
81394408,6/1/2016,C5, 36 months,MORTGAGE,680,1,42000,15.31,other,8000,Individual,278.54,Verified,4645,6,1
79752469,6/1/2016,G1, 60 months,MORTGAGE,680,1,87000,28.18,home_improvement,35000,Individual,1093.56,Verified,6086,2,0
82453134,6/1/2016,F1, 60 months,RENT,680,1,33000,25.69,other,13000,Individual,386.85,Verified,565,6,1
81568780,6/1/2016,D4, 60 months,RENT,710,1,40000,18.99,debt_consolidation,14725,Individual,381.9,Verified,388,11,1
81376846,6/1/2016,C4, 36 months,MORTGAGE,685,1,50000,14.46,debt_consolidation,10000,Individual,344.02,Source Verified,5848,4,1
81386027,6/1/2016,C3, 36 months,MORTGAGE,680,1,38500,13.67,debt_consolidation,10000,Individual,340.18,Verified,4869,0,1
81403751,6/1/2016,D5, 60 months,MORTGAGE,675,1,35000,19.99,debt_consolidation,12575,Individual,333.1,Source Verified,12538,2,0
81494541,6/1/2016,C3, 60 months,RENT,670,1,56000,13.67,credit_card,21000,Individual,485.05,Verified,17693,0,1
81515481,6/1/2016,C2, 60 months,RENT,710,1,80000,12.99,home_improvement,18000,Individual,409.47,Source Verified,6,3,1
81791130,6/1/2016,C1, 60 months,MORTGAGE,700,1,100000,12.79,credit_card,15000,Individual,339.69,Verified,12711,11,1
81547304,6/1/2016,C4, 60 months,MORTGAGE,670,1,60000,14.46,debt_consolidation,11200,Individual,263.29,Source Verified,9565,11,1
81357770,6/1/2016,C5, 36 months,RENT,690,1,50000,15.31,debt_consolidation,16800,Individual,584.94,Verified,18766,0,0
81507543,6/1/2016,C2, 36 months,MORTGAGE,710,1,68000,12.99,other,7000,Individual,235.83,Source Verified,2350,4,1
81990184,6/1/2016,F4, 60 months,MORTGAGE,715,1,80000,27.49,debt_consolidation,35000,Individual,1079.02,Verified,3082,8,1
81661138,6/1/2016,E4, 36 months,MORTGAGE,700,1,61900,24.99,vacation,7000,Individual,278.29,Verified,1267,3,0
81671221,6/1/2016,D1, 60 months,MORTGAGE,660,1,36000,16.99,home_improvement,12000,Individual,298.17,Verified,7791,11,1
81453612,6/1/2016,F2, 60 months,OWN,680,1,112900,25.44,debt_consolidation,35000,Individual,1036.35,Source Verified,18762,4,0
81387196,6/1/2016,D1, 36 months,MORTGAGE,720,1,46800,16.29,debt_consolidation,5450,Individual,192.39,Source Verified,63078,11,1
81546116,6/1/2016,C5, 60 months,OWN,690,1,72000,15.31,debt_consolidation,20000,Individual,479.06,Source Verified,7909,3,1
82941444,6/1/2016,D5, 36 months,MORTGAGE,710,1,75000,21.49,debt_consolidation,16000,Individual,606.84,Source Verified,8699,8,0
81731235,6/1/2016,D5, 36 months,RENT,660,1,98600,21.49,debt_consolidation,31875,Individual,1208.93,Verified,9547,1,1
81980464,6/1/2016,D1, 36 months,OWN,685,1,56000,16.99,home_improvement,2800,Individual,99.82,Not Verified,2325,11,1
82941223,6/1/2016,C1, 60 months,MORTGAGE,665,1,52000,12.79,debt_consolidation,11200,Individual,253.64,Not Verified,12176,0,1
81516654,6/1/2016,C2, 60 months,RENT,665,1,160000,12.99,debt_consolidation,11200,Individual,254.78,Verified,14996,0,0
81546248,6/1/2016,C2, 60 months,MORTGAGE,660,1,55000,12.99,debt_consolidation,18000,Individual,409.47,Verified,11686,11,1
81575306,6/1/2016,C3, 60 months,RENT,685,1,70000,13.67,home_improvement,10000,Individual,230.98,Not Verified,2,0,1
80610123,6/1/2016,E2, 60 months,MORTGAGE,695,1,65000,22.35,debt_consolidation,25000,Individual,695.46,Source Verified,7926,11,0
81457038,6/1/2016,C4, 60 months,MORTGAGE,680,1,85000,14.49,credit_card,24000,Individual,564.56,Not Verified,24500,11,0
81374715,6/1/2016,C3, 36 months,MORTGAGE,690,1,46500,13.67,home_improvement,8000,Individual,272.15,Verified,2478,7,1
81376971,6/1/2016,C3, 36 months,RENT,660,1,49000,13.67,debt_consolidation,1950,Individual,66.34,Verified,2545,5,1
81394970,6/1/2016,F5, 60 months,MORTGAGE,665,1,38200,27.34,house,16025,Individual,492.6,Verified,11970,0,1
80788572,6/1/2016,E5, 60 months,RENT,660,1,102000,24.99,debt_consolidation,29000,Individual,851.02,Source Verified,14054,2,0
81366800,6/1/2016,C4, 36 months,OWN,665,1,78000,14.46,home_improvement,15000,Individual,516.03,Source Verified,7142,11,1
81355627,6/1/2016,C4, 36 months,MORTGAGE,660,1,148000,14.46,credit_card,14400,Individual,495.39,Source Verified,17138,1,1
81568693,6/1/2016,G2, 60 months,RENT,665,1,175000,28.88,debt_consolidation,20450,Individual,647.63,Source Verified,16711,1,0
81564035,6/1/2016,C2, 60 months,OWN,660,1,37000,12.99,debt_consolidation,14000,Individual,318.48,Source Verified,4922,4,0
82030338,6/1/2016,D5, 36 months,MORTGAGE,720,1,56000,21.49,home_improvement,4900,Individual,185.85,Source Verified,3083,9,1
81497312,6/1/2016,G2, 60 months,RENT,660,1,78000,28.88,debt_consolidation,18000,Individual,570.04,Verified,4528,0,0
81731157,6/1/2016,D1, 36 months,MORTGAGE,675,1,65000,16.99,debt_consolidation,17000,Individual,606.02,Source Verified,7425,11,1
81576588,6/1/2016,C5, 36 months,MORTGAGE,670,1,60000,15.31,home_improvement,16550,Individual,576.23,Source Verified,977,3,1
81487527,6/1/2016,C3, 36 months,OWN,665,1,42650,13.67,home_improvement,7500,Individual,255.14,Verified,9619,11,1
80790573,6/1/2016,C2, 36 months,MORTGAGE,665,1,103000,12.99,debt_consolidation,3600,Individual,121.29,Verified,15225,8,1
81375507,6/1/2016,C3, 36 months,OWN,665,1,118000,13.67,home_improvement,1500,Individual,51.03,Source Verified,7177,11,1
81426418,6/1/2016,C2, 60 months,MORTGAGE,690,1,77580,12.99,home_improvement,10200,Individual,232.03,Source Verified,6467,11,0
81356070,6/1/2016,C2, 36 months,RENT,670,1,87464,12.99,debt_consolidation,11200,Individual,377.32,Source Verified,14093,0,1
81711226,6/1/2016,C4, 60 months,MORTGAGE,680,1,96000,14.49,debt_consolidation,21000,Individual,493.99,Verified,9424,11,1
81495628,6/1/2016,C4, 36 months,OWN,680,1,18000,14.46,credit_card,6475,Individual,222.75,Verified,6068,3,0
81609240,6/1/2016,C3, 60 months,MORTGAGE,660,1,54000,13.99,credit_card,16000,Individual,372.21,Verified,13727,11,1
81423810,6/1/2016,D3, 60 months,RENT,735,1,43000,18.25,debt_consolidation,17000,Individual,434.01,Not Verified,4527,3,1
81364329,6/1/2016,F3, 60 months,RENT,665,1,119000,25.65,debt_consolidation,35000,Individual,1040.68,Source Verified,14556,5,1
81345550,6/1/2016,C4, 60 months,MORTGAGE,690,1,75000,14.46,debt_consolidation,25000,Individual,587.69,Source Verified,101912,11,0
81554210,6/1/2016,E2, 60 months,OWN,680,1,61000,22.35,credit_card,27000,Individual,751.1,Source Verified,5011,2,0
81364038,6/1/2016,C4, 60 months,RENT,670,1,80000,14.46,car,15000,Individual,352.62,Verified,182,3,0
81493812,6/1/2016,E2, 60 months,OWN,685,1,71500,22.35,debt_consolidation,16775,Individual,466.66,Source Verified,6946,8,1
80790527,6/1/2016,D5, 60 months,MORTGAGE,685,1,91000,19.99,home_improvement,33600,Individual,890.01,Verified,2183,11,1
80528676,6/1/2016,F4, 60 months,RENT,660,1,45000,26.14,debt_consolidation,22500,Individual,675.53,Verified,21761,2,0
81641335,6/1/2016,F3, 60 months,MORTGAGE,660,1,93100,26.99,debt_consolidation,14400,Individual,439.63,Source Verified,20480,11,0
81395602,6/1/2016,E3, 36 months,RENT,680,1,25000,23.32,major_purchase,10000,Individual,388.77,Verified,3181,0,0
81569184,6/1/2016,C5, 36 months,MORTGAGE,700,1,78000,15.31,debt_consolidation,7000,Individual,243.73,Not Verified,29576,11,1
81568817,6/1/2016,C4, 36 months,RENT,710,1,50000,14.46,debt_consolidation,2600,Individual,89.45,Verified,3153,5,1
80699439,6/1/2016,C2, 60 months,MORTGAGE,685,1,116292,12.99,car,12000,Individual,272.98,Not Verified,28454,2,1
81504300,6/1/2016,C5, 36 months,MORTGAGE,685,1,35000,15.31,vacation,12500,Individual,435.22,Verified,8640,1,1
81570211,6/1/2016,E5, 36 months,MORTGAGE,670,1,68000,24.99,debt_consolidation,11525,Individual,458.18,Source Verified,14132,9,0
79712613,6/1/2016,C3, 60 months,RENT,660,1,44000,13.67,credit_card,13000,Individual,300.27,Source Verified,15742,0,1
81488171,6/1/2016,E5, 36 months,MORTGAGE,735,1,52000,24.99,small_business,9100,Individual,361.77,Verified,8289,1,1
80690734,6/1/2016,F1, 60 months,RENT,695,1,45000,25.11,debt_consolidation,19800,Individual,582.44,Source Verified,5885,2,0
78719164,6/1/2016,C5, 60 months,RENT,670,1,65000,15.31,debt_consolidation,16000,Individual,383.25,Source Verified,13789,11,1
81456646,6/1/2016,D2, 36 months,MORTGAGE,670,1,85000,17.27,debt_consolidation,25000,Individual,894.69,Verified,2382,11,0
81393253,6/1/2016,D5, 60 months,RENT,685,1,335000,19.99,debt_consolidation,20000,Individual,529.77,Verified,12569,11,1
80748966,6/1/2016,D3, 60 months,RENT,705,1,85000,18.25,credit_card,18875,Individual,481.88,Not Verified,7072,0,0
80739621,6/1/2016,E3, 60 months,MORTGAGE,705,1,80000,23.32,major_purchase,16000,Individual,454,Verified,6014,11,1
79763258,6/1/2016,C3, 60 months,MORTGAGE,690,1,165000,13.67,home_improvement,25000,Individual,577.44,Not Verified,28355,7,0
80679414,6/1/2016,E3, 60 months,MORTGAGE,680,1,140000,23.32,debt_consolidation,35000,Individual,993.12,Source Verified,17793,1,0
80568447,6/1/2016,C2, 60 months,MORTGAGE,660,1,108000,12.99,debt_consolidation,14400,Individual,327.58,Not Verified,3512,2,1
77490670,6/1/2016,E4, 60 months,MORTGAGE,665,1,120000,23.99,credit_card,28000,Individual,805.35,Not Verified,41236,4,1
79855529,6/1/2016,E3, 60 months,MORTGAGE,680,1,80000,23.32,home_improvement,15175,Individual,430.59,Not Verified,10947,11,1
81566561,6/1/2016,C5, 60 months,RENT,665,1,80000,15.31,debt_consolidation,14000,Individual,335.35,Source Verified,48,11,1
81170242,6/1/2016,E4, 60 months,RENT,660,1,60000,23.99,debt_consolidation,18000,Individual,517.72,Verified,10422,11,0
80998176,6/1/2016,C2, 36 months,MORTGAGE,685,1,152000,12.99,home_improvement,8000,Individual,269.52,Verified,16402,11,1
81280494,6/1/2016,E1, 60 months,MORTGAGE,700,1,40000,20.99,credit_card,12000,Individual,324.58,Source Verified,5335,6,1
81526303,6/1/2016,D1, 36 months,RENT,685,1,70000,16.29,moving,8800,Individual,310.65,Source Verified,6666,11,0
81556368,6/1/2016,D4, 36 months,RENT,705,1,38400,18.99,debt_consolidation,14775,Individual,541.52,Verified,4701,0,0
80690660,6/1/2016,F2, 60 months,OWN,685,1,52000,25.44,debt_consolidation,13775,Individual,407.88,Verified,11859,2,0
78558146,6/1/2016,E4, 60 months,MORTGAGE,660,1,72750,23.99,debt_consolidation,24000,Individual,690.3,Verified,13037,3,0
81476418,6/1/2016,D3, 36 months,RENT,715,1,54000,18.25,debt_consolidation,23425,Individual,849.82,Verified,20383,0,1
81453449,6/1/2016,C4, 60 months,RENT,680,1,72000,14.46,debt_consolidation,16000,Individual,376.12,Source Verified,4200,11,1
81355294,6/1/2016,C4, 36 months,MORTGAGE,660,1,80000,14.46,credit_card,24000,Individual,825.64,Verified,9956,3,1
79501932,6/1/2016,E4, 60 months,MORTGAGE,690,1,129000,23.99,other,35000,Individual,1006.68,Verified,3731,11,0
82197417,6/1/2016,D1, 36 months,RENT,670,1,60000,16.99,debt_consolidation,30000,Individual,1069.44,Verified,11688,11,1
83204629,6/1/2016,D2, 36 months,MORTGAGE,665,1,82000,17.99,other,6000,Individual,216.89,Verified,5878,4,1
79741405,6/1/2016,G1, 60 months,RENT,690,1,39500,28.18,debt_consolidation,17375,Individual,542.88,Source Verified,13760,11,1
78972532,6/1/2016,C2, 60 months,MORTGAGE,665,1,51001.6,12.99,debt_consolidation,12000,Individual,272.98,Verified,7036,9,1
79693036,6/1/2016,D2, 60 months,RENT,675,1,62000,17.27,debt_consolidation,16000,Individual,399.97,Not Verified,3382,4,0
79865247,6/1/2016,F3, 60 months,MORTGAGE,665,1,60000,25.65,debt_consolidation,10075,Individual,299.57,Verified,7142,11,1
81403955,6/1/2016,C4, 36 months,RENT,685,1,125000,14.46,debt_consolidation,6000,Individual,206.41,Source Verified,4331,0,0
81405244,6/1/2016,E3, 60 months,RENT,685,1,65000,23.32,debt_consolidation,17950,Individual,509.33,Verified,8469,6,1
81507296,6/1/2016,C2, 60 months,RENT,735,1,70000,12.99,debt_consolidation,24000,Individual,545.96,Source Verified,5143,6,1
82197168,6/1/2016,C2, 36 months,RENT,675,1,62000,13.49,debt_consolidation,16000,Individual,542.89,Source Verified,8650,4,1
81447054,6/1/2016,D5, 36 months,MORTGAGE,675,1,90000,19.99,debt_consolidation,9725,Individual,361.37,Verified,16107,1,0
83568998,6/1/2016,D1, 36 months,MORTGAGE,660,1,63000,16.99,major_purchase,12400,Individual,442.04,Source Verified,4399,11,0
81506514,6/1/2016,D3, 60 months,MORTGAGE,675,1,130000,18.25,debt_consolidation,14550,Individual,371.46,Verified,7046,11,1
83706362,6/1/2016,D4, 36 months,RENT,700,1,88000,19.99,major_purchase,35000,Individual,1300.55,Verified,8469,8,1
79642653,6/1/2016,C4, 36 months,RENT,670,1,128000,14.46,medical,7200,Individual,247.7,Source Verified,3352,11,0
80530637,6/1/2016,C2, 36 months,RENT,670,1,100000,12.99,other,12000,Individual,404.27,Source Verified,2306,2,0
83538868,6/1/2016,C3, 36 months,RENT,670,1,34982,13.99,medical,5000,Individual,170.87,Verified,1990,11,0
79001636,6/1/2016,F3, 60 months,MORTGAGE,670,1,98000,25.65,debt_consolidation,20000,Individual,594.68,Source Verified,7565,0,1
80788278,6/1/2016,C4, 36 months,OWN,660,1,109000,14.46,debt_consolidation,16000,Individual,550.43,Source Verified,11916,8,1
78618610,6/1/2016,E3, 60 months,RENT,680,1,85000,23.32,credit_card,14950,Individual,424.21,Source Verified,2077,11,1
77339913,6/1/2016,C5, 60 months,RENT,665,1,82000,15.31,debt_consolidation,24000,Individual,574.88,Source Verified,12894,11,1
81374884,6/1/2016,F2, 60 months,RENT,670,1,65000,25.44,other,16000,Individual,473.76,Source Verified,12588,0,1
80589851,6/1/2016,C4, 36 months,RENT,700,1,46000,14.46,debt_consolidation,4000,Individual,137.61,Source Verified,2261,2,0
83687537,6/1/2016,C4, 36 months,RENT,700,1,38000,14.49,other,12600,Individual,433.65,Verified,20319,3,1
